MinTemp,MaxTemp,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Location_Encoded,Month_Cos,Month_Sin,WindGustDir_Angle_Cos,WindGustDir_Angle_Sin
20.265442596410843,27.62325153533199,2.546183171255152,52.0,84.28904469460574,77.32226117365143,1008.3461831712551,1006.276748464668,2.8711485398599863,0.9546001072001712,0.16943470658714138,0.9238795325112868,-0.38268343236508956
22.58601038534087,27.81215895050748,0.39495687343930674,39.63074282583305,89.1972364034852,86.48393768795478,1003.2720207706818,1001.4662867449923,5.092452239273411,0.9923178622357414,0.028670128446956544,0.38268343236509,-0.9238795325112866
15.9,21.4,2.9,39.0,60.0,59.0,1020.7,1018.9,3.3175837320574164,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
18.3,30.3,11.2,35.0,77.0,63.0,1007.8,1009.0,3.0468926553672318,0.8660254037844387,0.49999999999999994,-0.9238795325112867,0.3826834323650899
6.9,17.2,8.4,30.0,75.0,47.0,1017.6,1015.2,1.0185271576141286,-0.5000000000000004,-0.8660254037844385,0.7071067811865474,-0.7071067811865477
11.951572263102507,22.307386550916494,8.4,35.809848734555324,54.822159652749484,91.16552942905636,1016.5876890818058,1013.7422722778005,3.5165174637833774,0.8660254037844386,0.2975378163611685,6.123233995736766e-17,1.0
14.586638344376603,18.802587364254485,4.815524185526909,78.13361655623399,87.43966013251922,94.85344662249359,1015.1284418277249,1012.6297355098523,3.1760721951061592,-0.4999999999999998,0.8660254037844387,-0.7996087674199186,0.5686677755316807
19.4,22.6,9.3,48.0,67.0,74.0,1013.6,1014.5,4.967298105682951,0.5000000000000001,0.8660254037844386,-1.0,1.2246467991473532e-16
24.7,31.5,8.4,35.0,70.0,67.0,1013.7,1010.4,3.477565789473684,0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
9.6,16.3,5.5,48.0,66.0,57.0,1021.4,1020.3,1.4519774011299436,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
22.358584070744627,26.59405517950554,0.4077043206612378,52.768870380162866,88.41572097851466,79.18459135867752,1009.3751275378495,1006.8443102552046,4.7943581553949555,0.24784351472741661,0.7984602771893796,0.38268343236509,-0.9238795325112866
11.6,29.0,8.4,39.0,69.0,46.0,1017.6,1015.2,3.0958868048700228,0.8660254037844384,-0.5000000000000004,-1.8369701987210297e-16,-1.0
19.456259078913465,27.435541256624678,4.120717822288786,39.0,85.2780858072299,83.48526403011776,1012.5005544530138,1009.9407937271101,2.9200105223717543,1.0,-2.4492935982947064e-16,-1.8369701987210297e-16,-1.0
7.9,24.5,9.2,33.0,68.0,24.0,1017.2,1014.8,1.6911930874044534,6.123233995736766e-17,1.0,-0.3826834323650895,-0.9238795325112868
12.034380973376967,17.342813274027403,8.4,39.0,70.158681415586,91.18512831818367,1017.6,1015.2,3.070120437903529,-0.8660254037844388,-0.47355309740233226,-1.8369701987210297e-16,-1.0
8.9,19.5,9.7,56.0,57.0,47.0,1028.8,1028.6,3.3175837320574164,-0.5000000000000004,-0.8660254037844385,-0.9238795325112867,0.3826834323650899
0.2,14.2,8.4,22.0,85.0,60.0,1027.8,1023.0,2.081381578947368,-0.5000000000000004,-0.8660254037844385,0.9238795325112867,0.3826834323650898
9.3,14.1,2.5,44.0,91.0,74.0,1015.5,1014.0,2.081381578947368,-0.5000000000000004,-0.8660254037844385,0.7071067811865476,0.7071067811865476
15.0,28.2,11.8,33.0,60.0,37.0,1019.5,1016.9,1.4261196367052928,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
15.047978731124317,21.383829848994537,4.849573896800536,76.16170151005463,92.43936193372951,66.12127613254097,1015.7474470092322,1014.8757447734918,4.305432487225403,-0.6904110594560069,0.15540165557160268,-0.9604011669382697,0.19907677729333567
24.3,33.3,7.2,31.0,72.0,61.0,1011.9,1008.1,5.092452239273411,1.0,-2.4492935982947064e-16,0.38268343236509,-0.9238795325112866
11.324614285880227,17.302797077940937,8.3614003244151,43.027970779409344,91.02797077940934,82.02237662352748,1016.966994480297,1014.2876928570598,3.467966680050372,-0.8639778006189445,-0.5020476031654941,-0.7071067811865477,-0.7071067811865475
14.077956934207892,20.012029287815448,8.555712317431906,43.77755383224014,59.559138684157844,48.55712317431905,1015.6869629572652,1013.2202291069373,2.3422308413508106,-0.970197864494673,0.1112230838799326,-0.7553270489934981,-0.6349400505093922
8.064565843865738,15.219114146096643,8.238228292193286,47.23543415613426,85.04429269516783,57.662009773234956,1013.4822829219329,1016.089744392937,2.1056660960417015,0.5699626304301868,-0.7960627733542519,-1.0,1.2246467991473532e-16
8.0,11.9,1.1,26.0,96.0,75.0,1025.7,1025.2,1.3875706214689265,-0.8660254037844388,-0.4999999999999997,0.38268343236509,-0.9238795325112866
7.2,18.7,8.4,43.0,100.0,68.0,1023.3,1021.1,2.840810900631439,-0.8660254037844388,-0.4999999999999997,0.9238795325112868,-0.38268343236508956
20.8511740269865,29.050008947415176,8.4,43.91862337831083,85.0,57.63954112610361,1010.270926695208,1008.6872020195458,4.035493017331404,0.7000379009010892,0.6659875028833495,-0.7071067811865475,0.7071067811865476
25.1,40.1,8.4,61.0,20.0,12.0,1011.9,1010.7,1.7331578947368422,0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
16.8,28.7,8.5,41.0,62.0,56.0,1019.2,1016.0,3.477565789473684,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0
7.719328918492522,14.036424275398328,8.4,26.989943907702465,95.47485976925617,75.46480367695864,1013.8627924584991,1013.2303906200198,2.004046052631579,-1.0,1.2246467991473532e-16,0.9238795325112868,-0.38268343236508956
17.79343262862932,21.735675219117383,8.4,58.06681942866049,97.17780323811009,88.17780323811009,1003.6002291429908,1003.1090620191485,2.215749023197131,6.123233995736766e-17,1.0,-0.7071067811865475,0.7071067811865476
25.4,33.5,5.2,37.0,70.0,66.0,1009.9,1006.8,5.092452239273411,1.0,-2.4492935982947064e-16,0.7071067811865474,-0.7071067811865477
16.674780575171503,22.7747805751715,8.4,42.190058238421905,97.98757279802739,82.39254367881642,1020.231798046698,1019.5065786218696,1.8788176378586665,-0.39875727980273823,0.893153308900825,-0.7071067811865475,0.7071067811865476
17.02402317983365,22.48548013894647,8.4,41.893874196118574,94.86589400554489,86.06705299722755,1014.1977814767839,1011.0938741961186,2.9959417149836685,-0.22856531924092416,0.20670529972275536,-0.7071067811865475,0.7071067811865476
20.8,39.3,8.4,70.0,49.0,12.0,1000.9,999.2,3.3027296937416777,0.8660254037844384,-0.5000000000000004,-0.9238795325112867,0.3826834323650899
14.34985597692819,23.90472635616356,8.615619299208785,16.002880461436206,74.89971195385638,50.25072011535905,1017.6902592415292,1015.3404032646012,2.168015899452156,-0.43150199063595407,0.7975273944203929,-1.0,1.2246467991473532e-16
18.3,35.8,8.4,39.0,76.0,32.0,1015.8,1011.7,2.1340644732469256,0.5000000000000001,0.8660254037844386,-1.8369701987210297e-16,-1.0
15.6,22.0,8.4,39.0,59.0,64.0,1017.0,1013.5,3.695,-0.5000000000000004,-0.8660254037844385,-0.7071067811865475,0.7071067811865476
13.883839978958518,21.448020986366096,4.704220356844008,39.0,89.76055089211002,82.56002623295763,1020.2838399789586,1019.0277717732687,3.919258684574367,0.7049838280481908,-0.6610415757362479,-1.8369701987210297e-16,-1.0
13.33899315839749,16.5784098475024,8.4,52.83819425745911,91.34854172276226,82.30291655447546,1017.088805473282,1014.7120415881328,2.2848174386474986,-0.3257291386188661,0.7654100750541332,-1.0,1.2246467991473532e-16
4.2,12.6,8.4,44.0,76.0,67.0,1017.6,1015.2,1.0185271576141286,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
12.7,17.7,0.5,39.0,97.0,71.0,1032.1,1029.8,3.3175837320574164,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
17.6,20.7,9.4,48.0,73.0,71.0,1012.1,1012.1,3.0808906613492852,-1.0,1.2246467991473532e-16,-0.3826834323650895,-0.9238795325112868
6.6,13.2,6.1,48.0,79.0,72.0,1002.0,1000.9,1.4519774011299436,-1.0,1.2246467991473532e-16,0.9238795325112867,0.3826834323650898
19.96679585057342,27.00100126358168,8.943120162226322,69.20445737460904,87.14373387408774,76.34819124869676,1003.3578811013554,1003.1319767257038,3.614318320961738,0.8660254037844387,0.49999999999999994,0.7071067811865476,0.7071067811865476
11.3,17.7,1.8,41.0,78.0,67.0,1016.0,1013.1,1.5320704553007645,-0.5000000000000004,-0.8660254037844385,0.9238795325112868,-0.38268343236508956
9.989099838956356,14.48564565080018,7.116676192029396,44.09767815717042,92.31030541229215,81.88505090204869,1018.574150741005,1018.490232184283,2.894590602490927,-0.8660254037844388,-0.4999999999999997,-0.923879532511287,-0.3826834323650892
17.9,28.7,8.4,46.0,69.0,61.0,1018.6,1014.9,4.967298105682951,0.5000000000000001,0.8660254037844386,0.7071067811865476,0.7071067811865476
20.7,29.4,8.4,41.0,99.0,54.0,1014.4,1013.4,2.09724160850781,0.8660254037844387,0.49999999999999994,-0.3826834323650897,0.9238795325112867
14.721535290580913,22.784307058116184,7.870117207915975,39.0,77.54424266032157,53.6126867585166,1019.5121857279554,1017.1121857279554,3.5270296940927848,-0.5700979343230352,-0.1151919113226142,-1.8369701987210297e-16,-1.0
16.15047477110196,25.549769129185176,9.738208899284862,41.839620183118434,72.58018990844079,51.09905045779608,1006.7372593570809,1004.2983448158792,2.748219776664044,-0.32470084969950364,0.35495252288980395,-0.923879532511287,-0.3826834323650892
19.750793712985764,26.566925115220968,4.049206287014237,67.90328505588018,93.20967149441198,71.41934298882397,1002.6854560237364,1005.2354743910591,3.5036533982037876,0.7228171098763311,0.5383725467021163,6.123233995736766e-17,1.0
16.5,19.9,8.4,44.0,57.0,94.0,1007.1,1001.9,1.6161842105263158,1.0,-2.4492935982947064e-16,0.38268343236508984,0.9238795325112867
16.7,21.0,8.4,59.0,94.0,73.0,1015.2,1010.9,3.0808906613492852,-0.8660254037844387,0.49999999999999994,0.38268343236508984,0.9238795325112867
3.2,15.3,8.4,31.0,56.0,35.0,1017.6,1015.2,2.121618953603159,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16
15.120091785422805,17.760734283382437,1.6,51.20550712536827,98.59357502040368,82.58439647812322,1000.2,1007.5799082145772,1.7685394850808924,0.8660254037844384,-0.5000000000000004,-0.7071067811865477,-0.7071067811865475
16.522464454520772,23.339639809014393,7.234350708987241,48.277535545479225,82.13876777273961,74.38767772739614,1016.7918483408906,1013.7248909954657,3.64262678510191,-0.6256725709462556,0.36123222726038573,-0.9238795325112867,0.3826834323650899
16.57908414532971,29.412411489874717,9.604579273351465,39.0,83.80392509144411,32.81700872959115,1006.8745228383432,1005.2346536747248,2.3396214345976016,0.919439954756885,-0.3006541819073524,-1.8369701987210297e-16,-1.0
22.60189408428231,32.10817549297647,9.445696432105915,38.83649014047052,81.76935962541195,58.91824507023526,1007.8970751170588,1005.7672980280942,4.166287186106585,0.8660254037844387,0.49999999999999994,-0.923879532511287,-0.3826834323650892
7.9,17.4,6.7,43.0,80.0,43.0,1023.1,1023.4,1.5056497175141244,0.5000000000000001,-0.8660254037844386,-1.8369701987210297e-16,-1.0
21.5,27.6,3.2,41.0,89.0,68.0,1016.8,1013.3,5.643815789473685,0.5000000000000001,-0.8660254037844386,-0.7071067811865475,0.7071067811865476
19.6,28.1,8.4,63.0,99.0,61.0,1012.2,1009.3,2.840810900631439,0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
20.46734582539852,28.094248102453875,3.406282529167634,43.843362022261466,79.42035443207696,68.52477975056932,1004.0859280970907,1001.9752202494307,1.7697004920493096,0.31882012746569977,0.49999999999999994,1.0,0.0
22.52749090690176,29.961491946112993,4.2375064950701695,45.822483112817565,95.00500779408421,69.99499220591579,1005.803505455859,1003.3237610416193,4.557018093349729,6.123233995736766e-17,1.0,-0.3826834323650895,-0.9238795325112868
18.9,26.7,8.4,59.0,83.0,79.0,1020.3,1019.9,3.0468926553672318,6.123233995736766e-17,1.0,-0.3826834323650897,0.9238795325112867
22.475405316995484,26.272516411162954,3.545877914226301,30.0,92.88935838438911,89.0902034762895,1013.861874795552,1010.6020438139321,3.1349869902717784,0.28893583843891074,0.9225798754258845,-0.7071067811865475,0.7071067811865476
12.438137750159951,18.915759629866596,4.338194453413423,67.55243759413285,81.71060092533352,72.68424037013341,1012.1527211104002,1010.5369047772801,4.682556879108183,-1.0,1.2246467991473532e-16,-0.7071067811865475,0.7071067811865476
22.60305854474095,28.76799684039744,2.8451693150177304,36.938829105180986,89.65647151753016,81.16001579801281,1004.6458781711143,1002.2618797509156,5.092452239273411,0.8282357587650825,0.29750439274239426,0.38268343236509,-0.9238795325112866
23.9,35.8,11.2,33.0,64.0,53.0,1014.6,1009.7,5.092452239273411,0.5000000000000001,-0.8660254037844386,0.9238795325112868,-0.38268343236508956
8.4,16.3,8.4,72.0,84.0,72.0,1010.5,1007.7,2.840810900631439,-1.0,1.2246467991473532e-16,-0.3826834323650895,-0.9238795325112868
20.64694016458305,24.65202423340869,7.637067913219847,27.315400149620952,91.42151982045486,74.57848017954514,1012.6635238593562,1011.4373637995079,2.31197171575246,0.7697314296038144,-0.14062599589518543,1.0,0.0
8.622533754908744,16.30985808693308,5.199060806319138,32.70891889325222,73.41783778650444,56.6995269564436,1021.8553986403069,1022.1464797470547,1.811393975080211,-0.7863851383434728,0.36999179364090184,-0.3826834323650895,-0.9238795325112868
6.6,15.7,7.6,48.0,63.0,48.0,1009.9,1009.2,1.599310992796743,-1.0,1.2246467991473532e-16,-0.3826834323650895,-0.9238795325112868
13.1,21.6,9.1,41.0,55.0,54.0,1018.2,1016.2,2.519441674975075,-0.8660254037844387,0.49999999999999994,1.0,0.0
18.97147959332022,28.120200754633977,8.311427460451032,37.093234252156805,95.89122670581706,73.0932342521568,1017.5005501310328,1015.103657939438,2.1763505182600693,0.8525681986393321,0.5077695210130673,-0.7104752220795036,-0.7020655531349516
5.5,20.5,11.0,46.0,51.0,44.0,1023.8,1022.3,1.599310992796743,0.5000000000000001,-0.8660254037844386,0.7071067811865474,-0.7071067811865477
20.619233990762314,24.210933886957736,0.0,47.30566632065141,86.95849948097712,87.73583419837146,1009.970949636684,1007.6056663206514,3.477565789473684,-0.02576127765335684,0.7389535211120882,-0.3826834323650897,0.9238795325112867
8.16498557001023,17.235014429989768,6.922254288866155,39.43323713340154,96.0,48.694364277834616,1012.7204769922779,1013.7688439955874,1.796693446198009,-0.6398826630877059,-0.6305635722165384,-0.7071067811865477,-0.7071067811865475
18.160157371003233,22.563450891999437,8.4,39.0,96.18274554000281,93.54823662000844,1017.6,1015.2,3.6455107614923454,0.7164574569268863,0.05819517685614628,-1.8369701987210297e-16,-1.0
19.4,32.1,8.4,33.0,71.0,50.0,1014.4,1010.5,3.0468926553672318,6.123233995736766e-17,1.0,0.7071067811865476,0.7071067811865476
11.3,20.0,8.4,41.0,52.0,40.0,1010.9,1010.7,2.09724160850781,-1.0,1.2246467991473532e-16,-0.923879532511287,-0.3826834323650892
11.7,20.5,6.4,37.0,68.0,67.0,1015.8,1016.2,1.3875706214689265,-0.4999999999999998,0.8660254037844387,-0.7071067811865475,0.7071067811865476
10.0,19.8,9.6,50.0,65.0,42.0,1011.8,1013.3,1.761648388168827,0.8660254037844384,-0.5000000000000004,-0.3826834323650895,-0.9238795325112868
24.07339865341639,25.86624007702933,7.335719525462353,41.0,82.10097980124584,58.60587880747505,1001.4568952869574,998.6100979801246,4.074439937955992,0.8165033664590263,0.31782549231081364,-0.7071067811865475,0.7071067811865476
16.7,29.5,10.8,31.0,59.0,49.0,1016.5,1012.5,5.643815789473685,-1.8369701987210297e-16,-1.0,0.38268343236508984,0.9238795325112867
6.6,17.5,4.9,28.0,72.0,55.0,1020.8,1020.2,1.8546360917248257,0.5000000000000001,-0.8660254037844386,-1.8369701987210297e-16,-1.0
6.6,13.3,8.4,52.0,63.0,62.0,1021.6,1023.1,2.726014637391883,-1.8369701987210297e-16,-1.0,-0.923879532511287,-0.3826834323650892
13.585247259351084,20.358510541506597,0.5904511721983978,42.885414066380775,94.0,92.77082813276155,1020.4109332095283,1019.3071136784076,0.5445747225988188,0.5000000000000001,0.8660254037844386,-0.3826834323650897,0.9238795325112867
14.0,18.9,8.4,56.0,77.0,69.0,1013.4,1011.3,3.3027296937416777,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16
8.5,14.8,3.8,20.0,74.0,61.0,1028.5,1027.3,1.599310992796743,-0.4999999999999998,0.8660254037844387,0.9238795325112868,-0.38268343236508956
10.3,25.4,8.4,31.0,68.0,42.0,1021.2,1017.5,1.6911930874044534,0.5000000000000001,-0.8660254037844386,0.7071067811865474,-0.7071067811865477
19.3,26.5,3.7,30.0,90.0,67.0,1023.5,1020.7,3.113373003445036,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0
5.6,14.7,8.4,74.0,77.0,73.0,1003.8,1008.1,0.929531051964512,-1.0,1.2246467991473532e-16,-0.3826834323650895,-0.9238795325112868
18.6,20.2,0.2,50.0,94.0,88.0,1014.0,1015.1,3.3175837320574164,6.123233995736766e-17,1.0,-0.923879532511287,-0.3826834323650892
11.4,22.6,8.4,59.0,58.0,34.0,1010.2,1010.7,0.929531051964512,0.8660254037844387,0.49999999999999994,-0.7071067811865477,-0.7071067811865475
13.082999737862833,16.266563317032908,8.4,53.303636840249396,91.20890894792518,82.58218210414964,1017.2936002097098,1014.9075274729048,2.219436866315007,-0.3955455260374089,0.8057185851240761,-1.0,1.2246467991473532e-16
7.3,12.7,2.9,57.0,87.0,73.0,1011.2,1008.0,1.6911930874044534,-0.8660254037844388,-0.4999999999999997,0.38268343236509,-0.9238795325112866
17.395239067471863,24.742528500955068,8.327585502865201,33.26765356460666,76.960592138764,59.65353071292133,1009.119703930618,1008.9338267823033,1.6335341374686327,0.6732346435393337,0.5659741995432293,-0.3826834323650895,-0.9238795325112868
15.7,28.8,8.4,33.0,67.0,37.0,1020.4,1017.0,1.7325960419091966,1.0,-2.4492935982947064e-16,-0.3826834323650897,0.9238795325112867
22.271676706259612,29.143353412519225,9.182594823613247,46.34810352773505,60.65189647226495,56.23892235419871,1014.2348103527735,1012.8894009395417,4.15838038132229,0.6511590183177169,0.301892267400484,-0.5731283348269106,0.7966283169856735
23.152062330220883,31.0,8.4,31.59532523343364,95.0412466044177,52.0,1001.7340054329318,999.6265352398092,3.1645754119138148,0.8660254037844387,0.49999999999999994,0.9238795325112868,-0.38268343236508956
20.2,29.6,8.2,35.0,70.0,68.0,1019.7,1018.7,3.113373003445036,0.5000000000000001,0.8660254037844386,-0.3826834323650897,0.9238795325112867
13.0,15.9,8.4,56.0,74.0,68.0,1025.3,1025.1,2.726014637391883,-1.0,1.2246467991473532e-16,-0.7071067811865475,0.7071067811865476
18.034107215957007,21.311608239355103,2.996791708474566,33.72857727656055,96.31785568085986,94.68214431914014,1011.3401855159157,1010.5875051169905,4.967298105682951,0.7411843288581738,0.624841074926265,-0.2521607676566421,-0.9498421047451455
12.841070023786479,18.00713873644034,7.210721215986706,46.8750065556631,93.80356674595492,85.51785995242705,1024.087495411036,1019.4642800951459,4.702166983489082,-0.9784684939356871,0.08035667459549294,6.123233995736766e-17,1.0
9.3,14.3,5.1,37.0,95.0,72.0,1015.4,1014.2,1.5163169433134984,-0.5000000000000004,-0.8660254037844385,-0.3826834323650895,-0.9238795325112868
10.0,20.2,11.4,63.0,62.0,38.0,1009.3,1011.6,1.4519774011299436,0.5000000000000001,0.8660254037844386,-1.8369701987210297e-16,-1.0
21.3,31.2,7.8,48.0,86.0,55.0,1015.3,1013.1,1.5462279827185113,0.5000000000000001,0.8660254037844386,0.7071067811865476,0.7071067811865476
10.8,29.2,7.5,50.0,56.0,34.0,1021.6,1017.7,1.7325960419091966,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0
14.018132378290954,19.995346646415598,1.7413991462129632,40.339537804779205,86.03722682867522,91.37676463345441,1015.5957962810859,1014.7911429275014,3.681070255081984,-0.16976890238960096,0.29404836448399063,-1.8369701987210297e-16,-1.0
11.9,17.1,8.4,54.0,78.0,47.0,1000.2,999.9,2.004046052631579,-1.8369701987210297e-16,-1.0,0.7071067811865474,-0.7071067811865477
